,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,8,57.6%,28.1%,29.5 ,18.2%,6.5%,11.7 ,318,295,23 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,16,331600860860,84K593,Excellence Boys Charter School of Bedford Stuyvesant,Total,53.9%,25.1%,28.8 ,15.6%,6.6%,9.0 ,319,294,25 ,67.6%,21.0%,46.6 ,33.8%,7.1%,26.7 ,328,287,42 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,3,81.1%,31.4%,49.7 ,21.1%,5.9%,15.2 ,337,301,36 ,88.9%,33.9%,55.0 ,45.6%,14.2%,31.4 ,336,297,39 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,4,92.2%,29.7%,62.6 ,57.8%,10.7%,47.1 ,344,298,46 ,88.8%,24.5%,64.3 ,55.1%,9.9%,45.2 ,342,288,54 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,5,47.7%,24.9%,22.8 ,19.3%,9.5%,9.9 ,315,294,21 ,54.0%,22.3%,31.7 ,19.5%,4.3%,15.3 ,322,293,29 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,6,47.0%,12.8%,34.2 ,22.9%,3.3%,19.6 ,317,279,38 ,51.2%,7.9%,43.3 ,17.9%,2.9%,15.0 ,318,269,49 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,7,64.8%,19.7%,45.0 ,14.8%,1.5%,13.3 ,324,293,31 ,57.3%,9.5%,47.8 ,23.6%,1.0%,22.6 ,328,280,48 
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,8,56.2%,28.1%,28.1 ,17.8%,6.5%,11.3 ,319,295,24 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,16,331600860938,84K712,Excellence Girls Charter School,Total,65.4%,25.1%,40.4 ,26.0%,6.6%,19.4 ,326,294,32 ,68.3%,21.0%,47.4 ,32.6%,7.1%,25.5 ,329,287,43 
,Brooklyn,16,331600860924,84K649,La Cima Charter School,3,27.3%,31.4%,(4.1),6.1%,5.9%,0.1 ,299,301,(2),24.6%,33.9%,(9.3),6.2%,14.2%,(8.1),283,297,(14)
,Brooklyn,16,331600860924,84K649,La Cima Charter School,4,44.3%,29.7%,14.6 ,17.1%,10.7%,6.5 ,312,298,14 ,55.7%,24.5%,31.2 ,21.4%,9.9%,11.5 ,315,288,27 
,Brooklyn,16,331600860924,84K649,La Cima Charter School,5,24.2%,24.9%,(0.7),3.0%,9.5%,(6.4),292,294,(2),27.3%,22.3%,5.0 ,3.0%,4.3%,(1.2),297,293,4 
,Brooklyn,16,331600860924,84K649,La Cima Charter School,Total,33.7%,28.8%,5.0 ,10.1%,8.7%,1.3 ,303,298,5 ,38.1%,27.0%,11.1 ,11.9%,9.6%,2.3 ,299,293,7 
,Brooklyn,16,331600861003,84K360,Launch Expeditionary Learning Charter School,6,17.2%,12.8%,4.4 ,5.4%,3.3%,2.0 ,280,279,1 ,19.6%,7.9%,11.7 ,9.8%,2.9%,6.9 ,280,269,11 
,Brooklyn,16,331600861003,84K360,Launch Expeditionary Learning Charter School,7,28.9%,19.7%,9.1 ,3.9%,1.5%,2.3 ,300,293,7 ,20.6%,9.5%,11.1 ,3.9%,1.0%,2.9 ,288,280,8 
,Brooklyn,16,331600861003,84K360,Launch Expeditionary Learning Charter School,8,28.3%,28.1%,0.2 ,6.1%,6.5%,(0.4),295,295,0 ,6.3%,9.0%,(2.7),2.1%,1.9%,0.2 ,279,270,9 
,Brooklyn,16,331600861003,84K360,Launch Expeditionary Learning Charter School,Total,25.0%,20.1%,4.9 ,5.1%,3.7%,1.4 ,292,289,3 ,15.6%,8.8%,6.8 ,5.2%,1.9%,3.3 ,282,273,9 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,3,60.9%,34.8%,26.1 ,9.2%,4.4%,4.8 ,325,302,23 ,87.4%,38.8%,48.6 ,57.5%,17.2%,40.2 ,343,301,42 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,4,45.2%,35.8%,9.3 ,18.3%,11.4%,6.9 ,311,303,8 ,60.9%,28.1%,32.8 ,26.1%,11.3%,14.8 ,318,291,27 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,5,36.5%,28.5%,7.9 ,14.0%,9.4%,4.6 ,309,296,13 ,49.5%,28.5%,21.0 ,11.2%,7.5%,3.7 ,315,296,19 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,6,33.7%,24.3%,9.4 ,16.3%,9.9%,6.4 ,306,295,11 ,55.1%,29.2%,25.9 ,24.5%,12.5%,12.0 ,319,293,26 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,7,70.9%,34.9%,36.0 ,23.3%,8.4%,14.9 ,326,305,21 ,57.7%,17.9%,39.8 ,24.7%,3.4%,21.4 ,328,291,37 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,8,69.5%,41.6%,27.9 ,19.5%,12.0%,7.5 ,324,305,19 ,81.7%,16.9%,64.8 ,34.2%,4.0%,30.2 ,339,286,53 
,Brooklyn,17,331700860879,84K356,Achievement First Crown Heights Charter School,Total,51.5%,33.5%,18.1 ,16.6%,9.4%,7.3 ,316,301,15 ,64.4%,26.5%,38.0 ,28.9%,9.3%,19.6 ,326,293,33 
,Brooklyn,17,331700861086,84K876,Achievement First Voyager Charter School,5,21.3%,28.5%,(7.2),9.8%,9.4%,0.4 ,295,296,(1),52.5%,28.5%,24.0 ,6.6%,7.5%,(0.9),311,296,15 
,Brooklyn,17,331700861086,84K876,Achievement First Voyager Charter School,Total,21.3%,28.5%,(7.2),9.8%,9.4%,0.4 ,295,296,(1),52.5%,28.5%,24.0 ,6.6%,7.5%,(0.9),311,296,15 
,Brooklyn,17,331700861037,84K692,Citizens of the World Charter School 2 Crown Heights,3,19.1%,34.8%,(15.7),1.5%,4.4%,(3.0),288,302,(14),10.3%,38.8%,(28.5),1.5%,17.2%,(15.8),270,301,(31)
,Brooklyn,17,331700861037,84K692,Citizens of the World Charter School 2 Crown Heights,4,20.4%,35.8%,(15.4),0.0%,11.4%,(11.4),285,303,(18),14.9%,28.1%,(13.2),6.4%,11.3%,(4.9),282,291,(9)
,Brooklyn,17,331700861037,84K692,Citizens of the World Charter School 2 Crown Heights,Total,19.7%,35.3%,(15.7),0.9%,8.0%,(7.2),287,303,(16),12.2%,33.3%,(21.1),3.5%,14.2%,(10.7),275,296,(21)
,Brooklyn,17,331700860841,84K704,Explore Charter School,3,29.3%,34.8%,(5.5),5.2%,4.4%,0.7 ,295,302,(7),20.3%,38.8%,(18.5),10.2%,17.2%,(7.1),286,301,(15)
,Brooklyn,17,331700860841,84K704,Explore Charter School,4,18.3%,35.8%,(17.5),3.3%,11.4%,(8.1),288,303,(15),13.3%,28.1%,(14.8),1.7%,11.3%,(9.6),279,291,(12)
,Brooklyn,17,331700860841,84K704,Explore Charter School,5,15.8%,28.5%,(12.8),5.3%,9.4%,(4.2),279,296,(17),14.0%,28.5%,(14.5),0.0%,7.5%,(7.5),280,296,(16)
,Brooklyn,17,331700860841,84K704,Explore Charter School,6,22.8%,24.3%,(1.5),7.0%,9.9%,(2.9),292,295,(3),35.1%,29.2%,5.9 ,15.8%,12.5%,3.3 ,302,293,9 
,Brooklyn,17,331700860841,84K704,Explore Charter School,7,41.8%,34.9%,6.9 ,3.6%,8.4%,(4.7),307,305,2 ,34.6%,17.9%,16.7 ,1.8%,3.4%,(1.5),306,291,15 
,Brooklyn,17,331700860841,84K704,Explore Charter School,8,37.5%,41.6%,(4.1),4.2%,12.0%,(7.9),305,305,0 ,18.8%,16.9%,1.8 ,0.0%,4.0%,(4.0),290,286,4 
,Brooklyn,17,331700860841,84K704,Explore Charter School,Total,27.2%,33.5%,(6.3),4.8%,9.4%,(4.6),294,301,(7),22.6%,26.5%,(3.9),5.1%,9.3%,(4.2),290,293,(3)
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,3,27.6%,34.8%,(7.2),0.0%,4.4%,(4.4),301,302,(1),34.5%,38.8%,(4.3),6.9%,17.2%,(10.3),297,301,(4)
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,4,36.7%,35.8%,0.8 ,6.7%,11.4%,(4.7),303,303,0 ,33.9%,28.1%,5.8 ,8.5%,11.3%,(2.8),298,291,7 
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,5,28.9%,28.5%,0.3 ,7.7%,9.4%,(1.7),292,296,(4),17.3%,28.5%,(11.2),3.9%,7.5%,(3.6),290,296,(6)
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,6,14.0%,24.3%,(10.3),3.5%,9.9%,(6.4),282,295,(13),21.1%,29.2%,(8.2),12.3%,12.5%,(0.2),281,293,(12)
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,7,25.9%,34.9%,(9.1),1.7%,8.4%,(6.6),300,305,(5),31.0%,17.9%,13.2 ,5.2%,3.4%,1.8 ,298,291,7 
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,8,52.7%,41.6%,11.1 ,16.4%,12.0%,4.3 ,313,305,8 ,21.8%,16.9%,4.9 ,7.3%,4.0%,3.3 ,297,286,11 
,Brooklyn,17,331700860950,84K742,Explore Empower Charter School,Total,30.9%,33.5%,(2.6),5.9%,9.4%,(3.5),299,301,(3),26.8%,26.5%,0.4 ,7.4%,9.3%,(1.9),294,293,1 
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,3,26.2%,34.8%,(8.6),0.0%,4.4%,(4.4),290,302,(12),13.3%,38.8%,(25.5),3.3%,17.2%,(13.9),278,301,(23)
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,4,22.2%,35.8%,(13.6),7.9%,11.4%,(3.5),294,303,(9),22.6%,28.1%,(5.5),6.5%,11.3%,(4.8),285,291,(6)
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,5,8.5%,28.5%,(20.1),1.7%,9.4%,(7.7),280,296,(16),11.9%,28.5%,(16.6),0.0%,7.5%,(7.5),286,296,(10)
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,6,14.9%,24.3%,(9.4),2.1%,9.9%,(7.8),289,295,(6),27.1%,29.2%,(2.1),6.3%,12.5%,(6.2),297,293,4 
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,7,18.8%,34.9%,(16.2),4.7%,8.4%,(3.7),301,305,(4),46.7%,17.9%,28.8 ,6.7%,3.4%,3.3 ,310,291,19 
,Brooklyn,17,331700861027,84K333,Explore Exceed Charter School,Total,18.4%,31.6%,(13.2),3.4%,8.8%,(5.4),291,300,(9),20.1%,28.6%,(8.5),4.1%,10.4%,(6.3),287,294,(7)
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,3,54.2%,34.8%,19.4 ,4.8%,4.4%,0.4 ,320,302,18 ,66.7%,38.8%,27.9 ,28.4%,17.2%,11.2 ,322,301,21 
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,5,35.8%,28.5%,7.3 ,11.1%,9.4%,1.7 ,303,296,7 ,29.3%,28.5%,0.8 ,8.5%,7.5%,1.1 ,301,296,5 
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,6,33.0%,24.3%,8.6 ,13.6%,9.9%,3.7 ,300,295,5 ,35.2%,29.2%,6.0 ,12.5%,12.5%,0.0 ,304,293,11 
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,7,52.0%,34.9%,17.0 ,14.3%,8.4%,5.9 ,315,305,10 ,42.5%,17.9%,24.6 ,15.0%,3.4%,11.6 ,315,291,24 
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,8,52.6%,41.6%,11.0 ,15.4%,12.0%,3.4 ,313,305,8 ,47.4%,16.9%,30.5 ,20.5%,4.0%,16.5 ,316,286,30 
,Brooklyn,17,331700860882,84K357,KIPP AMP Charter School,Total,45.2%,33.0%,12.2 ,11.8%,9.0%,2.8 ,310,301,9 ,44.0%,26.2%,17.9 ,16.9%,8.9%,8.0 ,311,293,18 
,Brooklyn,17,331700861041,84K741,Success Academy Charter School - Crown Heights,3,98.8%,34.8%,64.0 ,19.1%,4.4%,14.6 ,343,302,41 ,100.0%,38.8%,61.2 ,91.8%,17.2%,74.5 ,365,301,64 
,Brooklyn,17,331700861041,84K741,Success Academy Charter School - Crown Heights,4,89.3%,35.8%,53.4 ,46.4%,11.4%,35.0 ,339,303,36 ,98.2%,28.1%,70.1 ,87.5%,11.3%,76.2 ,367,291,76 
,Brooklyn,17,331700861041,84K741,Success Academy Charter School - Crown Heights,Total,95.0%,35.3%,59.7 ,30.0%,8.0%,22.0 ,341,303,39 ,99.3%,33.3%,66.0 ,90.1%,14.2%,75.9 ,366,296,70 
,Brooklyn,17,331700861040,84K756,Success Academy Charter School - Prospect Heights,3,79.5%,34.8%,44.7 ,15.6%,4.4%,11.1 ,333,302,31 ,95.1%,38.8%,56.3 ,68.9%,17.2%,51.6 ,349,301,48 
,Brooklyn,17,331700861040,84K756,Success Academy Charter School - Prospect Heights,4,85.2%,35.8%,49.3 ,46.3%,11.4%,34.9 ,338,303,35 ,96.4%,28.1%,68.3 ,70.9%,11.3%,59.6 ,354,291,63 
,Brooklyn,17,331700861040,84K756,Success Academy Charter School - Prospect Heights,Total,81.3%,35.3%,45.9 ,25.0%,8.0%,17.0 ,335,303,32 ,95.5%,33.3%,62.2 ,69.5%,14.2%,55.3 ,351,296,55 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,3,61.2%,34.4%,26.8 ,8.8%,4.0%,4.8 ,320,303,17 ,69.2%,37.5%,31.7 ,41.8%,16.8%,25.0 ,330,299,31 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,4,48.9%,37.4%,11.4 ,12.2%,12.6%,(0.4),310,304,6 ,50.8%,26.9%,23.8 ,24.2%,8.8%,15.5 ,313,290,23 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,5,50.4%,27.2%,23.3 ,24.0%,8.6%,15.4 ,317,296,21 ,58.7%,25.3%,33.4 ,19.8%,4.7%,15.1 ,323,295,28 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,6,30.1%,20.7%,9.4 ,15.5%,9.5%,6.0 ,304,293,11 ,47.1%,20.5%,26.6 ,23.5%,8.9%,14.7 ,313,284,29 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,7,49.1%,34.9%,14.2 ,10.2%,9.2%,1.0 ,317,305,12 ,52.8%,22.6%,30.2 ,18.5%,6.5%,12.0 ,319,294,25 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,8,50.6%,44.1%,6.5 ,10.1%,12.6%,(2.5),311,308,3 ,27.9%,15.5%,12.4 ,3.8%,2.9%,0.9 ,304,284,20 
,Brooklyn,18,331800860916,84K652,Brooklyn Ascend Charter School,Total,49.2%,33.3%,15.9 ,13.5%,9.5%,4.0 ,314,302,12 ,53.2%,25.0%,28.2 ,23.8%,8.2%,15.6 ,318,291,27 
,Brooklyn,18,331800861033,84K759,Canarsie Ascend Charter School,3,63.7%,34.4%,29.3 ,8.8%,4.0%,4.8 ,323,303,20 ,66.3%,37.5%,28.8 ,31.7%,16.8%,14.9 ,321,299,22 
,Brooklyn,18,331800861033,84K759,Canarsie Ascend Charter School,4,68.2%,37.4%,30.8 ,33.6%,12.6%,21.1 ,327,304,23 ,57.4%,26.9%,30.5 ,20.8%,8.8%,12.0 ,319,290,29 
,Brooklyn,18,331800861033,84K759,Canarsie Ascend Charter School,Total,66.0%,36.0%,30.0 ,21.5%,8.6%,13.0 ,325,304,22 ,61.9%,31.9%,30.0 ,26.2%,12.6%,13.7 ,320,294,26 
,Brooklyn,18,331800860988,84K792,Cultural Arts Academy Charter School At Spring Creek,3,48.8%,34.4%,14.4 ,4.7%,4.0%,0.6 ,314,303,11 ,31.0%,37.5%,(6.6),11.9%,16.8%,(4.9),304,299,5 
,Brooklyn,18,331800860988,84K792,Cultural Arts Academy Charter School At Spring Creek,4,37.8%,37.4%,0.4 ,4.4%,12.6%,(8.1),304,304,0 ,11.1%,26.9%,(15.8),4.4%,8.8%,(4.3),282,290,(8)
,Brooklyn,18,331800860988,84K792,Cultural Arts Academy Charter School At Spring Creek,5,36.6%,27.2%,9.4 ,4.9%,8.6%,(3.7),302,296,6 ,22.0%,25.3%,(3.3),0.0%,4.7%,(4.7),292,295,(3)
,Brooklyn,18,331800860988,84K792,Cultural Arts Academy Charter School At Spring Creek,Total,41.1%,33.1%,8.0 ,4.7%,8.6%,(3.9),307,301,6 ,21.1%,29.8%,(8.7),5.5%,10.0%,(4.5),292,294,(2)
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,3,33.3%,34.4%,(1.1),0.0%,4.0%,(4.0),303,303,0 ,46.6%,37.5%,9.0 ,17.2%,16.8%,0.5 ,309,299,10 
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,4,53.5%,37.4%,16.0 ,25.9%,12.6%,13.3 ,317,304,13 ,63.8%,26.9%,36.9 ,29.3%,8.8%,20.5 ,318,290,28 
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,5,25.8%,27.2%,(1.3),9.7%,8.6%,1.1 ,289,296,(7),28.3%,25.3%,3.1 ,10.0%,4.7%,5.3 ,290,295,(5)
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,6,17.5%,20.7%,(3.2),1.8%,9.5%,(7.7),292,293,(1),14.0%,20.5%,(6.4),3.5%,8.9%,(5.4),283,284,(1)
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,7,34.9%,34.9%,0.0 ,9.5%,9.2%,0.3 ,305,305,0 ,9.7%,22.6%,(12.9),4.8%,6.5%,(1.7),287,294,(7)
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,8,48.2%,44.1%,4.1 ,12.5%,12.6%,(0.1),311,308,3 ,32.7%,15.5%,17.3 ,7.3%,2.9%,4.3 ,296,284,12 
,Brooklyn,18,331800860702,84K379,Explore Excel Charter School,Total,35.4%,33.3%,2.1 ,9.9%,9.5%,0.4 ,303,302,1 ,32.3%,25.0%,7.3 ,12.0%,8.2%,3.8 ,297,291,6 
,Brooklyn,18,331800860908,84K608,Kings Collegiate Charter School,5,24.7%,27.2%,(2.4),10.1%,8.6%,1.5 ,296,296,0 ,34.8%,25.3%,9.6 ,13.5%,4.7%,8.8 ,308,295,13 
,Brooklyn,18,331800860908,84K608,Kings Collegiate Charter School,6,34.5%,20.7%,13.8 ,11.9%,9.5%,2.4 ,304,293,11 ,41.7%,20.5%,21.2 ,17.9%,8.9%,9.0 ,310,284,26 
,Brooklyn,18,331800860908,84K608,Kings Collegiate Charter School,7,51.7%,34.9%,16.8 ,16.1%,9.2%,6.9 ,315,305,10 ,54.0%,22.6%,31.4 ,20.7%,6.5%,14.2 ,325,294,31 
,Brooklyn,18,331800860908,84K608,Kings Collegiate Charter School,8,59.8%,44.1%,15.6 ,15.9%,12.6%,3.3 ,320,308,12 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,18,331800860908,84K608,Kings Collegiate Charter School,Total,42.4%,31.9%,10.5 ,13.5%,10.0%,3.5 ,309,301,8 ,43.5%,22.8%,20.6 ,17.3%,6.7%,10.7 ,314,291,23 
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,3,76.3%,34.4%,41.8 ,17.0%,4.0%,12.9 ,333,303,30 ,83.1%,37.5%,45.5 ,47.5%,16.8%,30.7 ,334,299,35 
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,5,30.6%,27.2%,3.4 ,7.1%,8.6%,(1.6),297,296,1 ,38.6%,25.3%,13.3 ,14.5%,4.7%,9.7 ,306,295,11 
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,6,25.9%,20.7%,5.1 ,5.9%,9.5%,(3.6),298,293,5 ,42.0%,20.5%,21.5 ,16.1%,8.9%,7.2 ,310,284,26 
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,7,45.5%,34.9%,10.5 ,12.5%,9.2%,3.3 ,315,305,10 ,45.5%,22.6%,22.9 ,17.1%,6.5%,10.6 ,319,294,25 
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,8,61.3%,44.1%,17.1 ,12.5%,12.6%,(0.1),317,308,9 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,18,331800860943,84K724,Leadership Preparatory Canarsie Charter School,Total,45.8%,32.4%,13.5 ,10.6%,8.8%,1.8 ,311,301,10 ,49.8%,26.6%,23.3 ,21.9%,9.2%,12.6 ,316,293,23 
,Brooklyn,18,331800861057,84K736,New American Academy Charter School,3,18.2%,34.4%,(16.3),0.0%,4.0%,(4.0),293,303,(10),21.2%,37.5%,(16.3),6.1%,16.8%,(10.7),286,299,(13)
,Brooklyn,18,331800861057,84K736,New American Academy Charter School,4,23.3%,37.4%,(14.1),6.7%,12.6%,(5.9),301,304,(3),10.0%,26.9%,(16.9),3.3%,8.8%,(5.4),276,290,(14)
,Brooklyn,18,331800861057,84K736,New American Academy Charter School,Total,20.6%,36.0%,(15.4),3.2%,8.6%,(5.4),297,304,(7),15.9%,31.9%,(16.1),4.8%,12.6%,(7.8),281,294,(13)
,Brooklyn,18,331800860983,84K797,New Hope Academy Charter School,3,49.0%,34.4%,14.5 ,2.0%,4.0%,(2.0),311,303,8 ,54.2%,37.5%,16.6 ,25.0%,16.8%,8.2 ,314,299,15 
,Brooklyn,18,331800860983,84K797,New Hope Academy Charter School,4,29.4%,37.4%,(8.0),11.8%,12.6%,(0.8),299,304,(5),37.3%,26.9%,10.3 ,19.6%,8.8%,10.8 ,300,290,10 
,Brooklyn,18,331800860983,84K797,New Hope Academy Charter School,5,32.7%,27.2%,5.5 ,13.5%,8.6%,4.8 ,308,296,12 ,45.3%,25.3%,20.0 ,13.2%,4.7%,8.5 ,313,295,18 
,Brooklyn,18,331800860983,84K797,New Hope Academy Charter School,Total,36.8%,33.1%,3.7 ,9.2%,8.6%,0.6 ,306,301,5 ,45.4%,29.8%,15.6 ,19.1%,10.0%,9.1 ,309,294,14 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,3,44.2%,28.2%,16.0 ,8.4%,4.4%,4.1 ,310,296,14 ,75.8%,29.1%,46.7 ,53.7%,11.1%,42.6 ,338,291,47 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,4,45.7%,28.6%,17.0 ,14.1%,8.3%,5.8 ,313,296,17 ,58.7%,23.4%,35.3 ,26.1%,9.0%,17.1 ,322,285,37 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,5,43.3%,22.4%,20.9 ,13.4%,6.1%,7.3 ,310,290,20 ,67.0%,25.0%,42.0 ,23.7%,7.3%,16.4 ,325,293,32 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,6,41.1%,14.2%,26.9 ,20.0%,4.3%,15.7 ,313,283,30 ,66.7%,12.3%,54.3 ,36.7%,4.8%,31.9 ,329,274,55 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,7,73.3%,26.1%,47.2 ,19.8%,5.8%,14.0 ,327,297,30 ,82.6%,15.4%,67.2 ,37.2%,3.5%,33.7 ,340,286,54 
,Brooklyn,19,331900860933,84K774,Achievement First Apollo Charter School,Total,49.1%,24.0%,25.2 ,15.0%,5.8%,9.2 ,314,292,22 ,70.0%,21.3%,48.7 ,35.4%,7.3%,28.2 ,331,286,45 
,Brooklyn,19,331900860993,84K680,Achievement First Aspire Charter School,3,49.5%,28.2%,21.3 ,7.7%,4.4%,3.3 ,320,296,24 ,86.7%,29.1%,57.5 ,42.2%,11.1%,31.1 ,336,291,45 
,Brooklyn,19,331900860993,84K680,Achievement First Aspire Charter School,4,47.4%,28.6%,18.8 ,14.1%,8.3%,5.8 ,313,296,17 ,64.1%,23.4%,40.7 ,34.6%,9.0%,25.6 ,323,285,38 
,Brooklyn,19,331900860993,84K680,Achievement First Aspire Charter School,Total,48.5%,28.4%,20.1 ,10.7%,6.4%,4.3 ,317,296,21 ,76.2%,26.3%,49.9 ,38.7%,10.0%,28.7 ,330,288,42 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,3,66.7%,28.2%,38.5 ,17.8%,4.4%,13.4 ,329,296,33 ,78.9%,29.1%,49.8 ,50.0%,11.1%,38.9 ,336,291,45 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,4,62.4%,28.6%,33.7 ,23.7%,8.3%,15.4 ,324,296,28 ,68.8%,23.4%,45.4 ,32.3%,9.0%,23.2 ,327,285,42 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,5,47.5%,22.4%,25.1 ,23.0%,6.1%,16.9 ,315,290,25 ,63.3%,25.0%,38.3 ,21.7%,7.3%,14.4 ,323,293,30 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,6,50.8%,14.2%,36.6 ,16.4%,4.3%,12.1 ,317,283,34 ,83.6%,12.3%,71.3 ,49.2%,4.8%,44.4 ,338,274,64 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,7,74.1%,26.1%,48.1 ,12.1%,5.8%,6.3 ,325,297,28 ,79.3%,15.4%,63.9 ,29.3%,3.5%,25.8 ,334,286,48 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,8,84.2%,31.3%,52.9 ,33.3%,6.9%,26.4 ,333,296,37 ,78.6%,11.0%,67.6 ,30.4%,2.4%,27.9 ,336,277,59 
,Brooklyn,19,331900860880,84K358,Achievement First East New York Charter School,Total,64.1%,25.2%,38.9 ,21.0%,6.0%,15.0 ,324,293,31 ,75.1%,19.8%,55.4 ,36.4%,6.5%,29.8 ,332,285,48 
,Brooklyn,19,331900861072,84K788,Achievement First Linden Charter School,3,47.2%,28.2%,19.0 ,7.9%,4.4%,3.5 ,317,296,21 ,67.1%,29.1%,37.9 ,43.2%,11.1%,32.1 ,328,291,37 
,Brooklyn,19,331900861072,84K788,Achievement First Linden Charter School,Total,47.2%,28.2%,19.0 ,7.9%,4.4%,3.5 ,317,296,21 ,67.1%,29.1%,37.9 ,43.2%,11.1%,32.1 ,328,291,37 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,3,36.7%,28.2%,8.5 ,1.3%,4.4%,(3.1),304,296,8 ,37.2%,29.1%,8.1 ,14.1%,11.1%,3.0 ,302,291,11 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,4,45.7%,28.6%,17.0 ,9.9%,8.3%,1.6 ,312,296,16 ,43.8%,23.4%,20.3 ,18.8%,9.0%,9.7 ,309,285,24 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,5,37.7%,22.4%,15.2 ,10.4%,6.1%,4.3 ,312,290,22 ,52.0%,25.0%,26.9 ,10.4%,7.3%,3.1 ,316,293,23 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,6,31.7%,14.2%,17.5 ,7.6%,4.3%,3.3 ,305,283,22 ,32.9%,12.3%,20.6 ,16.5%,4.8%,11.7 ,307,274,33 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,7,40.5%,26.1%,14.5 ,9.5%,5.8%,3.7 ,313,297,16 ,48.7%,15.4%,33.3 ,10.8%,3.5%,7.3 ,311,286,25 
,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,8,37.3%,31.3%,6.0 ,4.0%,6.9%,(2.9),307,296,11 ,2.1%,11.0%,(8.9),0.0%,2.4%,(2.4),282,277,5 
